Status,Hostname,IP,Port,TCP_Conn,Latency(ms)
Reply,google.com,142.250.74.174,80,1,306.725
Reply,google.com,142.250.74.174,80,2,330.389
Reply,google.com,142.250.74.174,80,3,354.380
Reply,google.com,142.250.74.174,80,4,293.406
Reply,google.com,142.250.74.174,80,5,402.546
Reply,google.com,142.250.74.174,80,6,324.038
Reply,google.com,142.250.74.174,80,7,347.952
Reply,google.com,142.250.74.174,80,8,279.303
Reply,google.com,142.250.74.174,80,9,293.731
Reply,google.com,142.250.74.174,80,10,287.733
Reply,google.com,142.250.74.174,80,11,294.353
Reply,google.com,142.250.74.174,80,12,278.473
Reply,google.com,142.250.74.174,80,13,389.935
Reply,google.com,142.250.74.174,80,14,311.674
Reply,google.com,142.250.74.174,80,15,335.196
Reply,google.com,142.250.74.174,80,16,279.873
Reply,google.com,142.250.74.174,80,17,384.850
Reply,google.com,142.250.74.174,80,18,279.908
Reply,google.com,142.250.74.174,80,19,329.757
Reply,google.com,142.250.74.174,80,20,353.001
Reply,google.com,142.250.74.174,80,21,377.345
Reply,google.com,142.250.74.174,80,22,279.068
Reply,google.com,142.250.74.174,80,23,289.550
Reply,google.com,142.250.74.174,80,24,290.410
Reply,google.com,142.250.74.174,80,25,291.619
Reply,google.com,142.250.74.174,80,26,288.640
Reply,google.com,142.250.74.174,80,27,292.917
Reply,google.com,142.250.74.174,80,28,287.585
Reply,google.com,142.250.74.174,80,29,284.054
Reply,google.com,142.250.74.174,80,30,295.039
Reply,google.com,142.250.74.174,80,31,309.916
Reply,google.com,142.250.74.174,80,32,288.380
Reply,google.com,142.250.74.174,80,33,357.919
Reply,google.com,142.250.74.174,80,34,381.970
Reply,google.com,142.250.74.174,80,35,360.870
Reply,google.com,142.250.74.174,80,36,328.463
Reply,google.com,142.250.74.174,80,37,352.036
Reply,google.com,142.250.74.174,80,38,285.379
