Metric,Value
Timestamp,2024-12-08T11:52:14+05:30
Total Packets,2
Successful Probes,2
Unsuccessful Probes,0
Packet Loss,0.00%
Last Successful Probe,2024-12-08 11:52:14
Last Unsuccessful Probe,0001-01-01 00:00:00
Total Uptime,2 seconds
Total Downtime,0 second
Longest Uptime,2 seconds,From,2024-12-08 11:52:13,To,2024-12-08 11:52:14
Retried Hostname Lookups,0
RTT Min,26.628 ms,RTT Avg,30.717 ms,RTT Max,34.806 ms
TCPing Started At,2024-12-08 11:52:13
TCPing Ended At,2024-12-08 11:52:14
Duration (HH:MM:SS),00:00:02
